dataset	branch	set_id	set_name	deposited_N	expressed_N	background_N	testable	camera_direction	camera_P	camera_correlation	fixed01_P	fry_direction	fry_P	fry_mixed_P	mean_log2FC	mean_moderated_t	camera_FDR	fixed01_FDR	fry_FDR	fry_mixed_FDR
GSE252275	LOO_sepsis_decrease_8	R-HSA-611105	Respiratory electron transport	159	140	11681	TRUE	Down	0.716826690646674	0.119262811472732	0.318304928451085	Down	0.678141859114699	0.11369981546166	-0.063252705036223	-0.127318108855795	0.734676094634801	0.424406571268113	0.775019267559656	0.132709993399727
GSE252275	LOO_sepsis_decrease_8	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	109	11681	TRUE	Down	0.734676094634801	0.0078260124584358	0.745495812540108	Down	0.948868401628122	0.0430397010138633	-0.00196862236699365	-0.0092641547568035	0.734676094634801	0.745495812540108	0.948868401628122	0.132709993399727
GSE252275	LOO_sepsis_decrease_8	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	50	11681	TRUE	Down	0.521822036216087	0.0311398310979763	0.394738812338062	Down	0.475909816709461	0.116121244224761	-0.0831841322808296	-0.161303683236255	0.734676094634801	0.451130071243499	0.682901639388998	0.132709993399727
GSE252275	LOO_sepsis_decrease_8	R-HSA-76002	Platelet activation, signaling and aggregation	262	206	11681	TRUE	Down	0.139320716064665	0.154062757414867	4.34860073859738e-07	Down	0.0678883376477312	0.0570889731680732	-0.271635499858089	-0.80205922416714	0.55239567790182	1.73944029543895e-06	0.271553350590925	0.132709993399727
GSE252275	LOO_sepsis_decrease_8	R-HSA-114608	Platelet degranulation	128	98	11681	TRUE	Down	0.207148379213182	0.210213402943794	1.62366538859675e-05	Down	0.122130095878921	0.0936538315010183	-0.302644147271528	-0.798783631555404	0.55239567790182	4.32977436959132e-05	0.325680255677122	0.132709993399727
GSE252275	LOO_sepsis_decrease_8	R-HSA-72613	Eukaryotic Translation Initiation	124	116	11681	TRUE	Up	0.159367346239709	0.364266903334322	5.65172482546227e-11	Up	0.0294780000740536	0.0137278427755139	0.286731870746683	1.28282834905723	0.55239567790182	4.52137986036981e-10	0.235824000592429	0.109822742204111
GSE252275	LOO_sepsis_decrease_8	R-HSA-189451	Heme biosynthesis	14	12	11681	TRUE	Up	0.442489132782725	0.194849544822304	0.18590379751586	Up	0.316484372459568	0.831731254934275	0.29016375750134	0.594381058060176	0.734676094634801	0.297446076025376	0.632968744919137	0.831731254934275
GSE252275	LOO_sepsis_decrease_9	R-HSA-5368287	Mitochondrial translation	137	108	11681	TRUE	Up	0.516363203537642	0.180852849392744	0.0381063936182078	Up	0.268924703769754	0.0129800447106471	0.115027629863858	0.529914025693843	0.688484271383523	0.0762127872364155	0.537849407539509	0.0259600894212943
GSE252275	LOO_sepsis_decrease_9	R-HSA-611105	Respiratory electron transport	159	140	11681	TRUE	Down	0.779392353988661	0.125838942520244	0.429616871439043	Down	0.786491192880501	0.0323888010342587	-0.0556427055574398	-0.0781313622254484	0.779392353988661	0.499105436549671	0.786491192880501	0.0431850680456783
GSE252275	LOO_sepsis_decrease_9	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	109	11681	TRUE	Down	0.434633290297639	0.00754499820324784	0.454649916489515	Down	0.604027747058601	0.00763622058505326	-0.0354712354614567	-0.078203391693863	0.688484271383523	0.499105436549671	0.69031742520983	0.0241314741809135
GSE252275	LOO_sepsis_decrease_9	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	50	11681	TRUE	Down	0.515138430570122	0.0346129401217574	0.371561312594584	Down	0.466596172092945	0.0422080870298334	-0.0960200370105596	-0.170304915456414	0.688484271383523	0.499105436549671	0.69031742520983	0.0482378137483811
GSE252275	LOO_sepsis_decrease_9	R-HSA-76002	Platelet activation, signaling and aggregation	262	206	11681	TRUE	Down	0.0672439576064006	0.138586559035374	1.45180078078197e-09	Down	0.0118993378166132	0.00904930281784254	-0.352279925649872	-1.08601856032539	0.331713971939856	5.8072031231279e-09	0.0475973512664529	0.0241314741809135
GSE252275	LOO_sepsis_decrease_9	R-HSA-114608	Platelet degranulation	128	98	11681	TRUE	Down	0.104355568072919	0.188734257475769	8.41950322539711e-08	Down	0.0251028225348319	0.0209531001212349	-0.407739789143598	-1.12751572089005	0.331713971939856	2.2452008601059e-07	0.0669408600928851	0.0335249601939758
GSE252275	LOO_sepsis_decrease_9	R-HSA-72613	Eukaryotic Translation Initiation	124	116	11681	TRUE	Up	0.124392739477446	0.354258890016403	1.25736050037872e-12	Up	0.0074315888568047	0.00126931818834378	0.349408217144641	1.60932825081466	0.331713971939856	1.00588840030297e-11	0.0475973512664529	0.0101545455067502
GSE252275	LOO_sepsis_decrease_9	R-HSA-189451	Heme biosynthesis	14	12	11681	TRUE	Up	0.697369283905981	0.203953296651569	0.499105436549671	Up	0.540977750795877	0.865707072987281	0.176169815561338	0.391208250906196	0.779392353988661	0.499105436549671	0.69031742520983	0.865707072987281
GSE310202_fibroblast	blocked_voom	R-HSA-5368287	Mitochondrial translation	137	115	12779	TRUE	Up	0.591053530450244	0.13628888825817	0.0786872685194899	Up	0.715987983633211	0.0476818117511916	0.0109253557520146	0.176001082103123	0.798453437933908	0.15737453703898	0.883646544572011	0.0953636235023833
GSE310202_fibroblast	blocked_voom	R-HSA-611105	Respiratory electron transport	159	152	12779	TRUE	Up	0.207310555506129	0.105102435396477	1.9794934451104e-06	Up	0.243011448636892	0.0445237638765946	0.0644689198046369	0.627838849782793	0.798453437933908	1.58359475608832e-05	0.883646544572011	0.0953636235023833
GSE310202_fibroblast	blocked_voom	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	109	12779	TRUE	Up	0.994143795365745	0.00881064643771713	0.99359848732725	Down	0.467248147996889	0.149643122990378	0.00377131690324476	-0.125752473527466	0.994143795365745	0.99359848732725	0.883646544572011	0.239428996784605
GSE310202_fibroblast	blocked_voom	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	38	12779	TRUE	Down	0.415114054244293	0.11830290158647	0.0435402378862872	Down	0.329968139870657	0.345931992417559	-0.0663734623382379	-0.623062642451173	0.798453437933908	0.116107301030099	0.883646544572011	0.39535084847721
GSE310202_fibroblast	blocked_voom	R-HSA-76002	Platelet activation, signaling and aggregation	262	174	12779	TRUE	Up	0.598840078450431	0.00973114485846073	0.539177372690766	Down	0.650692147394324	0.0421616771767687	-0.00586840570659101	-0.044393516729196	0.798453437933908	0.718903163587688	0.883646544572011	0.0953636235023833
GSE310202_fibroblast	blocked_voom	R-HSA-114608	Platelet degranulation	128	85	12779	TRUE	Up	0.553875956738263	0.0191857733760265	0.401255483809036	Up	0.883646544572011	0.0319525160211779	-0.00771246542608275	0.0252304441650556	0.798453437933908	0.642008774094458	0.883646544572011	0.0953636235023833
GSE310202_fibroblast	blocked_voom	R-HSA-72613	Eukaryotic Translation Initiation	124	116	12779	TRUE	Up	0.461502900278993	0.331959045953455	0.000118622846076949	Up	0.464853636879573	0.334620491168417	0.0387551186358544	0.502372099760373	0.798453437933908	0.000474491384307797	0.883646544572011	0.39535084847721
GSE310202_fibroblast	blocked_voom	R-HSA-189451	Heme biosynthesis	14	11	12779	TRUE	Up	0.925111807201944	0.111794427428192	0.882863802984312	Down	0.870445769061934	0.557527996508929	-0.0141443185571814	-0.0845488698922592	0.994143795365745	0.99359848732725	0.883646544572011	0.557527996508929
GSE310202_fibroblast	unblocked_voom	R-HSA-5368287	Mitochondrial translation	137	115	12779	TRUE	Up	0.386052406437546	0.0886673166820808	0.0270580598666702	Up	0.625535399430009	0.325853427470615	0.0123386587482939	0.167916237411035	0.772104812875092	0.0712897576258189	0.92307091595287	0.912444476989915
GSE310202_fibroblast	unblocked_voom	R-HSA-611105	Respiratory electron transport	159	152	12779	TRUE	Up	0.0693080453902425	0.0731333792871917	7.18942659710434e-08	Up	0.137725189339719	0.147437433922218	0.0652553851983688	0.482308655094074	0.51665312649487	5.75154127768347e-07	0.610355116779649	0.912444476989915
GSE310202_fibroblast	unblocked_voom	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	109	12779	TRUE	Up	0.974339104374143	0.00286116973512398	0.978314973394279	Down	0.633981252846401	0.866168912087824	0.00886830323397621	-0.0840887395675971	0.974339104374143	0.978314973394279	0.92307091595287	0.912444476989915
GSE310202_fibroblast	unblocked_voom	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	38	12779	TRUE	Down	0.129163281623718	0.0179325565368904	0.0356448788129095	Down	0.152588779194912	0.805416386957694	-0.0671849586315823	-0.423574270483806	0.51665312649487	0.0712897576258189	0.610355116779649	0.912444476989915
GSE310202_fibroblast	unblocked_voom	R-HSA-76002	Platelet activation, signaling and aggregation	262	174	12779	TRUE	Up	0.619413676056962	0.0263050395339427	0.443993686167985	Down	0.900594596395851	0.910409843542543	-0.00479241308428786	-0.0166056572297905	0.825884901409283	0.591991581557313	0.92307091595287	0.912444476989915
GSE310202_fibroblast	unblocked_voom	R-HSA-114608	Platelet degranulation	128	85	12779	TRUE	Up	0.54238667510745	0.0504263975803819	0.262486785888602	Up	0.92307091595287	0.912444476989915	-0.00274918925600655	0.0425416051054582	0.825884901409283	0.419978857421763	0.92307091595287	0.912444476989915
GSE310202_fibroblast	unblocked_voom	R-HSA-72613	Eukaryotic Translation Initiation	124	116	12779	TRUE	Up	0.287496109409429	0.18336096380842	8.84912439327891e-05	Up	0.450270316692856	0.767929936310625	0.038994616404925	0.332779343381026	0.766656291758477	0.000353964975731157	0.92307091595287	0.912444476989915
GSE310202_fibroblast	unblocked_voom	R-HSA-189451	Heme biosynthesis	14	11	12779	TRUE	Up	0.967267791072	-0.0686520493581676	0.96679425365426	Down	0.889982192911242	0.898003371508847	-0.016026030046864	-0.0870094835228291	0.974339104374143	0.978314973394279	0.92307091595287	0.912444476989915
GSE310202_fibroblast	blocked_trend	R-HSA-5368287	Mitochondrial translation	137	115	12779	TRUE	Up	0.660802327476649	0.136670279970922	0.156574029656951	Up	0.831203933802035	0.0829642917959768	0.0110694190702698	0.17512324000306	0.881069769968866	0.313148059313902	0.946449011529851	0.165928583591954
GSE310202_fibroblast	blocked_trend	R-HSA-611105	Respiratory electron transport	159	152	12779	TRUE	Up	0.251120873662735	0.105432950912585	3.48250826126544e-05	Up	0.255528018869065	0.0324055268431701	0.0635880072006601	0.614423606549162	0.881069769968866	0.000278600660901236	0.946449011529851	0.12962210737268
GSE310202_fibroblast	blocked_trend	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	109	12779	TRUE	Up	0.803201369600592	0.011090487006374	0.77047469702309	Down	0.618164116439338	0.275367461228233	0.00742205549917002	-0.112512361690177	0.917944422400676	0.869931105873099	0.946449011529851	0.440587937965173
GSE310202_fibroblast	blocked_trend	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	38	12779	TRUE	Down	0.542582312852672	0.116664321961176	0.152200789710854	Down	0.40849439866317	0.66127996954564	-0.0674622214526584	-0.618946002088629	0.881069769968866	0.313148059313902	0.946449011529851	0.728972876578419
GSE310202_fibroblast	blocked_trend	R-HSA-76002	Platelet activation, signaling and aggregation	262	174	12779	TRUE	Up	0.477989519480281	0.0096022971091503	0.392789971765073	Down	0.884848406657633	0.0647111054664652	-0.00486587888153227	-0.0386516852460945	0.881069769968866	0.523719962353431	0.946449011529851	0.165928583591954
GSE310202_fibroblast	blocked_trend	R-HSA-114608	Platelet degranulation	128	85	12779	TRUE	Up	0.552988665910063	0.0214732317028442	0.38332005906895	Up	0.875221929943676	0.027049182440481	-0.00379627126744879	0.0489667300681365	0.881069769968866	0.523719962353431	0.946449011529851	0.12962210737268
GSE310202_fibroblast	blocked_trend	R-HSA-72613	Eukaryotic Translation Initiation	124	116	12779	TRUE	Up	0.533566203195905	0.335237323083687	0.00141596007876078	Up	0.49368574390437	0.335211572932409	0.0384647767660066	0.491578314241207	0.881069769968866	0.00566384031504313	0.946449011529851	0.446948763909879
GSE310202_fibroblast	blocked_trend	R-HSA-189451	Heme biosynthesis	14	11	12779	TRUE	Up	0.918672141842019	0.121580724065318	0.869931105873099	Down	0.946449011529851	0.728972876578419	-0.0153161974274758	-0.0859907255490832	0.918672141842019	0.869931105873099	0.946449011529851	0.728972876578419
GSE310202_macrophage	blocked_voom	R-HSA-5368287	Mitochondrial translation	137	115	12699	TRUE	Up	0.274585693082659	0.00048593116043488	0.294211774897942	Up	0.115416165547772	0.0242077201060686	0.03840068982421	0.303632570695043	0.41905417252026	0.336242028454791	0.184665864876435	0.141533463356598
GSE310202_macrophage	blocked_voom	R-HSA-611105	Respiratory electron transport	159	151	12699	TRUE	Down	0.429380396077277	0.00413237777771027	0.428362017165153	Down	0.103943312934014	0.037241996916603	-0.0322059129549586	-0.175978466035945	0.429380396077277	0.428362017165153	0.184665864876435	0.141533463356598
GSE310202_macrophage	blocked_voom	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	108	12699	TRUE	Down	0.152583561040436	0.0168614859437013	0.00865540091717384	Down	0.0561049904368471	0.0707667316782992	-0.209510749943028	-0.803678305558344	0.41905417252026	0.0346216036686954	0.184665864876435	0.141533463356598
GSE310202_macrophage	blocked_voom	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	39	12699	TRUE	Down	0.26437675339688	-0.0145358462159143	0.190930182706978	Down	0.00599242890634236	0.0663294169765288	-0.132413302185641	-0.536143303247003	0.41905417252026	0.31057590814576	0.0479394312507389	0.141533463356598
GSE310202_macrophage	blocked_voom	R-HSA-76002	Platelet activation, signaling and aggregation	262	194	12699	TRUE	Down	0.366672400955227	0.0129676030541488	0.205935648705272	Down	0.197758824577018	0.172970715253521	-0.0687286624091462	-0.342454011463608	0.41905417252026	0.31057590814576	0.219544775254328	0.197680817432595
GSE310202_macrophage	blocked_voom	R-HSA-114608	Platelet degranulation	128	92	12699	TRUE	Down	0.316809081109858	0.00918214559711184	0.194598728172706	Down	0.195547963503611	0.117791706371487	-0.0717270176375054	-0.392089891202506	0.41905417252026	0.31057590814576	0.219544775254328	0.188466730194379
GSE310202_macrophage	blocked_voom	R-HSA-72613	Eukaryotic Translation Initiation	124	116	12699	TRUE	Up	0.257572191475487	0.115011603928086	5.74972148391378e-05	Up	0.219544775254328	0.222222383184789	0.112261151448899	0.778473195032094	0.41905417252026	0.000459977718713103	0.219544775254328	0.222222383184789
GSE310202_macrophage	blocked_voom	R-HSA-189451	Heme biosynthesis	14	12	12699	TRUE	Down	0.335737264645708	-0.0188165281161595	0.23293193110932	Down	0.105116480644132	0.162303899553463	-0.113533451004169	-0.653542761868251	0.41905417252026	0.31057590814576	0.184665864876435	0.197680817432595
GSE310202_macrophage	unblocked_voom	R-HSA-5368287	Mitochondrial translation	137	115	12699	TRUE	Up	0.617619087157997	0.0356728265407221	0.406293467716877	Up	0.42551432927756	0.00253383228106762	0.0369770480227763	0.186288636916935	0.617619087157997	0.406293467716877	0.448736313285893	0.020270658248541
GSE310202_macrophage	unblocked_voom	R-HSA-611105	Respiratory electron transport	159	151	12699	TRUE	Down	0.33681522412937	0.0155514686481016	0.208330416822907	Down	0.189406282383311	0.0101157474800782	-0.0339331833810203	-0.2114501765427	0.449086965505827	0.27777388909721	0.257388631818298	0.0404629899203127
GSE310202_macrophage	unblocked_voom	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	108	12699	TRUE	Down	0.0884104950750598	0.00919483280528928	0.0281675678195547	Down	0.0478717376909035	0.159663760951605	-0.232967317441952	-0.463069525820347	0.449086965505827	0.112670271278219	0.205006446978019	0.425770029204281
GSE310202_macrophage	unblocked_voom	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	39	12699	TRUE	Down	0.15002792184439	-0.012597968776579	0.129999468009974	Down	0.0512516117445049	0.216211117846404	-0.186898668937171	-0.440135684256549	0.449086965505827	0.207999148815958	0.205006446978019	0.432422235692807
GSE310202_macrophage	unblocked_voom	R-HSA-76002	Platelet activation, signaling and aggregation	262	194	12699	TRUE	Down	0.208598031282149	0.0111892255229157	0.120013238609852	Down	0.141105223564439	0.438076868522817	-0.073790214341053	-0.296095495182011	0.449086965505827	0.207999148815958	0.257388631818298	0.535232564011036
GSE310202_macrophage	unblocked_voom	R-HSA-114608	Platelet degranulation	128	92	12699	TRUE	Down	0.263928905599407	0.0185297884624166	0.123823877135603	Down	0.193041473863724	0.515986239288819	-0.0758663481189361	-0.340090449016489	0.449086965505827	0.207999148815958	0.257388631818298	0.535232564011036
GSE310202_macrophage	unblocked_voom	R-HSA-72613	Eukaryotic Translation Initiation	124	116	12699	TRUE	Up	0.439590302269155	0.333320429773581	0.000253711430622432	Up	0.448736313285893	0.41758353393882	0.112304403650097	0.547513910074733	0.502388916879035	0.00202969144497945	0.448736313285893	0.535232564011036
GSE310202_macrophage	unblocked_voom	R-HSA-189451	Heme biosynthesis	14	12	12699	TRUE	Down	0.287333572336666	-0.012347184333972	0.244437468292839	Down	0.151475832070059	0.535232564011036	-0.112135080776673	-0.472686752834261	0.449086965505827	0.279357106620388	0.257388631818298	0.535232564011036
GSE310202_macrophage	blocked_trend	R-HSA-5368287	Mitochondrial translation	137	115	12699	TRUE	Up	0.402381080209708	0.000418912819226785	0.459793394663217	Up	0.173272422010406	0.0240658362183642	0.0372304572072594	0.285138881150946	0.402381080209708	0.459793394663217	0.25240819112626	0.0733793769453761
GSE310202_macrophage	blocked_trend	R-HSA-611105	Respiratory electron transport	159	151	12699	TRUE	Down	0.336627301641355	0.00320962518695143	0.333714627399753	Down	0.106490191615785	0.0335318259883816	-0.0337603097020302	-0.192448032643739	0.402381080209708	0.381388145599718	0.231280730412359	0.0733793769453761
GSE310202_macrophage	blocked_trend	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	108	12699	TRUE	Down	0.166887525424634	0.0198225109172337	0.00896468821089559	Down	0.0543415615594224	0.0208593884470452	-0.230849174630266	-0.863345646214697	0.402381080209708	0.0358587528435824	0.21736624623769	0.0733793769453761
GSE310202_macrophage	blocked_trend	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	39	12699	TRUE	Down	0.22909840787099	-0.0143688105087171	0.144964916805136	Down	0.0393589449527394	0.0366896884726881	-0.18754667526617	-0.572275787404672	0.402381080209708	0.340000322886355	0.21736624623769	0.0733793769453761
GSE310202_macrophage	blocked_trend	R-HSA-76002	Platelet activation, signaling and aggregation	262	194	12699	TRUE	Down	0.372640849318369	0.0130149230644452	0.212500201803972	Down	0.225408359013163	0.153066159599348	-0.0738314078549644	-0.357142040877644	0.402381080209708	0.340000322886355	0.25240819112626	0.204088212799131
GSE310202_macrophage	blocked_trend	R-HSA-114608	Platelet degranulation	128	92	12699	TRUE	Down	0.37110690661983	0.00953585829259037	0.257970894301309	Down	0.25240819112626	0.100347112425662	-0.0760093028925266	-0.406492599349088	0.402381080209708	0.343961192401746	0.25240819112626	0.160555379881059
GSE310202_macrophage	blocked_trend	R-HSA-72613	Eukaryotic Translation Initiation	124	116	12699	TRUE	Up	0.317946898102334	0.114799358543288	0.000717111853653474	Up	0.219643960805643	0.215128657563501	0.11230040569937	0.770424115754653	0.402381080209708	0.00573689482922779	0.25240819112626	0.215128657563501
GSE310202_macrophage	blocked_trend	R-HSA-189451	Heme biosynthesis	14	12	12699	TRUE	Down	0.318330689274042	-0.0223711146161614	0.211082886981309	Down	0.11564036520618	0.18282267489016	-0.112748092332162	-0.650817704917906	0.402381080209708	0.340000322886355	0.231280730412359	0.208940199874469
GSE210797	sepsis_group	R-HSA-5368287	Mitochondrial translation	137	77	7584	TRUE	Down	0.254366532592915	0.0751636063212444	0.0184693064552292	Down	0.0317787846422894	0.0201288576967438	-0.352048543741987	-0.882332894289529	0.77064554007287	0.0369386129104584	0.178092025590138	0.0322061723147901
GSE210797	sepsis_group	R-HSA-611105	Respiratory electron transport	159	99	7584	TRUE	Up	0.148181009293849	0.0588783623886473	0.003853759502893	Up	0.0667845095963016	0.00334578474708139	0.175366165240234	0.508226064395294	0.77064554007287	0.0102766920077147	0.178092025590138	0.00892209265888372
GSE210797	sepsis_group	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	75	7584	TRUE	Down	0.481653462545544	0.049645061253595	0.231878869070649	Down	0.0602112210643044	0.00147908599325544	-0.145780166220726	-0.5900101279005	0.77064554007287	0.309171825427532	0.178092025590138	0.00591634397302174
GSE210797	sepsis_group	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	29	7584	TRUE	Up	0.983423937933777	0.00520804875765664	0.983917873371139	Down	0.380413009730542	0.025741092387075	-0.146187644896591	-0.179666128536924	1	1	0.507217346307389	0.0343214565161001
GSE210797	sepsis_group	R-HSA-76002	Platelet activation, signaling and aggregation	262	175	7584	TRUE	Up	0.593940999447311	0.146988727545693	0.0875970204007149	Up	0.631735804285635	0.00140045443637131	0.107465176413439	0.20358697200926	0.791921332596414	0.140155232641144	0.72198377632644	0.00591634397302174
GSE210797	sepsis_group	R-HSA-114608	Platelet degranulation	128	82	7584	TRUE	Up	0.360793757585277	0.294813812167746	0.000401281053301131	Up	0.227379979201388	0.00470803344973924	0.359709849348484	0.784491762849786	0.77064554007287	0.00160512421320453	0.454759958402777	0.00941606689947847
GSE210797	sepsis_group	R-HSA-72613	Eukaryotic Translation Initiation	124	110	7584	TRUE	Up	0.447690359662905	0.611700244258563	7.50918654665171e-06	Up	0.376317915440854	0.344190030587411	0.361684239175346	0.868210978309742	0.77064554007287	6.00734923732137e-05	0.507217346307389	0.393360034957041
GSE210797	sepsis_group	R-HSA-189451	Heme biosynthesis	14	6	7584	FALSE		1		1		1	1			1	1	1	1
GSE210797	sepsis_group_globin	R-HSA-5368287	Mitochondrial translation	137	77	7584	TRUE	Down	0.301433548702894	0.0765468635094714	0.0313541934041534	Down	0.105830925393363	0.105658589624467	-0.315768697524856	-0.647939527999826	0.602867097405787	0.0627083868083068	0.305392686328998	0.14087811949929
GSE210797	sepsis_group_globin	R-HSA-611105	Respiratory electron transport	159	99	7584	TRUE	Up	0.226711441324064	0.060921258486337	0.0151740144189963	Up	0.152696343164499	0.0433104592735091	0.141148114627925	0.391214926488943	0.602867097405787	0.0492933350318799	0.305392686328998	0.0866209185470181
GSE210797	sepsis_group_globin	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	75	7584	TRUE	Down	0.268176750776257	0.0508534594524507	0.0513190456496556	Down	0.0388635447073282	0.0264003481929676	-0.261650140420754	-0.62661351118078	0.602867097405787	0.0821104730394489	0.305392686328998	0.0704009285145803
GSE210797	sepsis_group_globin	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	29	7584	TRUE	Up	0.947580164988143	0.00180450766976326	0.95115090013656	Down	0.611934067396293	0.077370563559176	-0.0960313058647435	-0.0993019343256795	1	1	0.815912089861724	0.123792901694682
GSE210797	sepsis_group_globin	R-HSA-76002	Platelet activation, signaling and aggregation	262	175	7584	TRUE	Up	0.478610458320438	0.155491071973704	0.018485000636955	Up	0.405923427947303	0.00549633177515448	0.179382386322691	0.372121497774081	0.7657767333127	0.0492933350318799	0.649477484715685	0.0219853271006179
GSE210797	sepsis_group_globin	R-HSA-114608	Platelet degranulation	128	82	7584	TRUE	Up	0.24222897147064	0.30870674605241	2.27147154631019e-06	Up	0.125594526622099	0.00396512817762518	0.486789656340826	1.04911460995168	0.602867097405787	1.81717723704815e-05	0.305392686328998	0.0219853271006179
GSE210797	sepsis_group_globin	R-HSA-72613	Eukaryotic Translation Initiation	124	110	7584	TRUE	Up	0.803349060951472	0.602618599922392	0.14882914356	Up	0.866042456893383	0.675896422417183	0.0560191307506166	0.178467258548332	1	0.19843885808	0.989762807878152	0.772453054191066
GSE210797	sepsis_group_globin	R-HSA-189451	Heme biosynthesis	14	6	7584	FALSE		1		1		1	1			1	1	1	1
